"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"AT1G05230"	6.807718	7.190094	6.824933	6.714859	6.484981	7.260358	6.429152	6.715574	7.037392	6.976592	5.88324	5.85991	5.75852	5.773336	5.95284	5.645772	6.11837	5.397104	5.513242	5.669274	5.895433	5.787885	5.640507	5.627756	5.496933	5.606576	5.701487	5.68629	5.453876	5.509824	7.94737	8.769057	8.089116	8.279072	8.718734	9.202363	7.812853	7.937829	7.816596	8.552292	9.553254	9.75651	9.926933	10.667731	8.155095	8.767396	"Encodes a homeobox-leucine zipper family protein belonging to the HD-ZIP IV family. Mutants have trichomes that appear glass-like under a dissecting microscope as compared to the wild-type trichomes.  The mutations do not affect trichome growth or branch number."
"AT1G05200"	7.54359	7.307386	6.861719	6.878646	7.93077	7.752679	7.245953	7.353236	9.495128	8.49918	5.64757	5.779702	5.123039	6.073938	6.241964	6.489734	5.931134	7.185831	6.517709	6.906292	6.316716	6.924242	7.032133	6.75417	7.858213	8.02924	6.495699	6.469671	5.657796	5.77334	7.602159	7.877749	6.490043	6.750563	6.939863	6.880469	7.58108	7.159402	7.014803	7.215203	7.261371	7.129264	7.292232	7.044283	8.576841	8.663693	"member of Putative ligand-gated ion channel subunit family, member of Putative ligand-gated ion channel subunit family, member of Putative ligand-gated ion channel subunit family"
"AT1G04550"	5.641333	6.547873	8.280038	8.837713	5.617015	6.293933	6.955858	7.278927	7.444732	6.844735	8.041903	9.319471	10.115828	7.041253	7.691487	9.080769	9.19472	9.489096	10.163408	8.722153	9.229305	7.61123	7.765004	9.094567	8.294141	8.471853	7.624152	8.929321	10.184408	10.486973	7.327272	7.308733	8.026162	8.667791	8.024696	8.402959	8.241776	8.64896	8.170626	8.433122	8.819968	8.891899	8.133613	8.519188	7.785465	8.348982	"IAA12/BDL plays a role in auxin-mediated processes of apical-basal patterning in the embryo. bdl mutants lack a primary root meristem, IAA12/BDL plays a role in auxin-mediated processes of apical-basal patterning in the embryo. bdl mutants lack a primary root meristem"
"AT1G04640"	5.796683	5.650742	5.840559	5.779056	5.835633	5.746194	5.744991	5.491766	5.779965	5.770495	6.072572	6.066992	6.253095	5.709642	5.660339	5.953521	6.028542	5.873558	5.63425	6.144779	6.075194	5.880819	5.73192	5.740681	5.888219	5.668049	6.178897	5.753567	5.712209	5.868937	8.81571	8.436993	8.415934	8.67586	7.942078	8.206725	8.84256	8.90638	7.751843	7.327805	8.066563	6.982502	6.897127	7.315653	8.466859	8.95234	"Lipoyltransferase, located in mitochondria but not found in chloroplasts"
"AT1G08930"	9.878403	11.990298	9.140679	11.484901	10.790075	12.320268	9.549609	11.924995	9.738081	12.309145	11.516214	9.166583	10.351444	9.895771	11.278106	8.754366	10.973696	9.132602	11.697145	9.581699	11.030089	9.188712	11.510692	10.292833	10.049441	12.595848	11.859682	12.592486	9.419262	10.645134	10.746706	11.325602	10.340396	10.965453	9.996154	10.781128	10.648352	10.68056	8.443398	9.596751	10.132724	10.714434	11.024719	12.04021	9.584983	11.371857	"encodes a putative sucrose transporter whose gene expression is induced by dehydration and cold."
"AT1G65480"	5.0941	4.407817	4.759767	4.638563	4.621741	4.524503	4.722972	4.553786	4.786846	4.721152	4.389823	4.631708	4.747365	4.690787	4.625423	4.689533	4.552725	4.755832	4.683099	4.535413	4.727129	4.616678	4.79599	4.615265	4.335015	4.336551	4.530364	4.401627	4.721337	4.745065	4.97872	4.584483	4.866081	4.682383	5.339155	5.431845	5.087132	5.023124	8.994336	9.02911	5.354326	4.355069	4.653397	4.577649	4.879646	5.318468	"FT, together with LFY, promotes flowering and is antagonistic with its homologous gene, TERMINAL FLOWER1 (TFL1). FT is expressed in leaves and is induced by long day treatment. Either the FT mRNA or protein is translocated to the shoot apex where it induces its own expression. Recent data suggests that FT protein acts as a long-range signal. FT is a target of CO and acts upstream of SOC1., FT, together with LFY, promotes flowering and is antagonistic with its homologous gene, TERMINAL FLOWER1 (TFL1). FT is expressed in leaves and is induced by long day treatment. Either the FT mRNA or protein is translocated to the shoot apex where it induces its own expression. Recent data suggests that FT protein acts as a long-range signal. FT is a target of CO and acts upstream of SOC1."
"AT1G09090"	10.300664	13.095902	8.853832	12.096634	11.55879	12.931299	9.899691	12.529017	11.262668	13.323793	11.119243	7.832282	10.636523	9.663983	12.596701	8.167423	11.438241	8.425531	11.647359	8.673359	11.632294	8.745786	12.291147	8.76007	9.559047	12.867726	9.082719	12.830903	7.63819	11.403691	4.937499	6.039084	4.586019	5.786105	4.223488	4.834419	4.674076	4.730652	4.438496	5.746623	4.783588	4.470936	4.037397	5.204921	4.816484	7.578821	"NADPH-oxidase AtrbohB plays a role in seed after-ripening. Major producer of superoxide in germinating seeds. AtrbohB  pre-mRNA is alternatively spliced in seeds in a hormonally and developmentally  regulated manner. ABA caused accumulation of AtrbohB- mRNA and prevented prevented AtrbohB-a mRNA expression in fresh seeds., NADPH-oxidase AtrbohB plays a role in seed after-ripening. Major producer of superoxide in germinating seeds. AtrbohB  pre-mRNA is alternatively spliced in seeds in a hormonally and developmentally  regulated manner. ABA caused accumulation of AtrbohB- mRNA and prevented prevented AtrbohB-a mRNA expression in fresh seeds., NADPH-oxidase AtrbohB plays a role in seed after-ripening. Major producer of superoxide in germinating seeds. AtrbohB  pre-mRNA is alternatively spliced in seeds in a hormonally and developmentally  regulated manner. ABA caused accumulation of AtrbohB- mRNA and prevented prevented AtrbohB-a mRNA expression in fresh seeds."
"AT1G08920"	8.851413	9.334603	9.080049	9.158152	8.762304	8.825055	9.21182	9.136082	9.362941	9.593943	8.768422	8.704007	8.123427	8.891413	9.125139	8.851002	9.225467	8.977852	9.61682	8.645873	7.766469	9.231155	8.594126	9.126745	8.912893	9.076787	7.962457	9.090967	9.16165	9.14318	6.596578	6.570731	6.465194	5.960139	6.850495	6.547456	6.574076	6.090612	8.226248	8.663691	6.936735	6.687023	6.243277	6.522986	6.364222	6.268808	"Encodes ESL1, a transporter for monosaccharides."
"AT1G08980"	7.904304	7.759352	8.159611	8.123812	7.790988	7.807898	7.162761	7.183104	8.046203	7.680827	7.847634	8.216366	8.42114	7.376248	7.905234	8.219522	8.018277	8.002292	7.760792	8.374513	8.600338	7.054999	7.025767	8.140961	7.652788	7.601136	9.484229	8.373483	8.25932	7.739029	10.090835	10.449364	9.897765	9.845056	9.406226	9.924177	10.137942	10.228645	8.168331	8.711059	10.107523	9.733327	9.337577	10.1318	10.193645	10.608006	"Encodes an enzyme with similarity to bacterial acylamidohydrolases and exhibits indole-3-acetamide amidohydrolase activity in vitro.  This enzyme may be involved in the in vivo biosynthesis of indole-acetic acid from indole-3-acetamide, a native metabolite of A. thaliana. It appears to exist as a monomer., Encodes an enzyme with similarity to bacterial acylamidohydrolases and exhibits indole-3-acetamide amidohydrolase activity in vitro.  This enzyme may be involved in the in vivo biosynthesis of indole-acetic acid from indole-3-acetamide, a native metabolite of A. thaliana. It appears to exist as a monomer., Encodes an enzyme with similarity to bacterial acylamidohydrolases and exhibits indole-3-acetamide amidohydrolase activity in vitro.  This enzyme may be involved in the in vivo biosynthesis of indole-acetic acid from indole-3-acetamide, a native metabolite of A. thaliana. It appears to exist as a monomer., Encodes an enzyme with similarity to bacterial acylamidohydrolases and exhibits indole-3-acetamide amidohydrolase activity in vitro.  This enzyme may be involved in the in vivo biosynthesis of indole-acetic acid from indole-3-acetamide, a native metabolite of A. thaliana. It appears to exist as a monomer."
"AT1G09070"	8.78701	10.351593	9.943099	11.482197	9.068462	10.265451	8.757713	9.669924	9.071645	9.526585	10.847764	10.407716	11.298141	10.216345	11.635256	10.047623	11.209905	10.644457	12.099457	10.665216	12.107999	11.555338	13.107514	11.069414	9.715598	11.175	10.401342	12.9107	10.937969	12.177925	9.777521	10.754079	10.789597	11.483553	11.508325	12.165385	11.170115	11.45713	13.295773	13.336084	11.685779	11.094968	11.217405	11.982287	10.626123	12.328426	"SRC2 specifically binds the peptide PIEPPPHH, and moves from ER to a vacuole fraction where it gets internalized. Involved in Protein Storage Vacuole targeting., SRC2 specifically binds the peptide PIEPPPHH, and moves from ER to a vacuole fraction where it gets internalized. Involved in Protein Storage Vacuole targeting., SRC2 specifically binds the peptide PIEPPPHH, and moves from ER to a vacuole fraction where it gets internalized. Involved in Protein Storage Vacuole targeting."
"AT1G09960"	7.098833	6.764891	7.703302	7.276829	7.027115	6.563422	6.512799	6.45099	7.427849	6.910142	6.501416	7.717757	6.998664	6.893273	5.999775	7.230458	6.429807	7.588853	7.236914	7.499087	7.213824	8.315897	6.900114	8.354522	7.48347	6.190459	6.166516	5.919465	8.377881	7.335687	6.689561	6.694123	6.578781	6.132478	6.417839	6.533065	6.124783	6.165275	7.823179	7.666224	6.846942	6.025725	5.585098	5.736118	6.569	6.222463	"low affinity (10mM) sucrose transporter in sieve elements (phloem), low affinity (10mM) sucrose transporter in sieve elements (phloem), low affinity (10mM) sucrose transporter in sieve elements (phloem), low affinity (10mM) sucrose transporter in sieve elements (phloem)"
"AT1G09970"	7.33359	7.618743	7.675373	9.305391	7.888872	9.045103	8.997523	10.302204	7.985953	9.859702	9.247979	10.930291	10.648526	10.52076	10.154113	9.686411	9.46594	10.755092	10.816535	10.367671	10.508834	10.854134	10.699224	11.141989	10.461897	11.386987	11.705753	11.140442	11.221234	10.574427	9.167042	8.903497	9.092583	8.584696	9.258582	8.734855	8.927652	8.085024	8.937828	8.164381	9.800849	9.51183	10.162288	9.519742	9.045348	9.169703	"RLK7 belongs to a leucine-rich repeat class of receptor-likekinase (LRR-RLKs). It is involved in the control of germination speed and the tolerance to oxidant stress., RLK7 belongs to a leucine-rich repeat class of receptor-likekinase (LRR-RLKs). It is involved in the control of germination speed and the tolerance to oxidant stress."
"AT1G09795"	5.460428	5.045544	5.040023	5.143976	5.216255	5.199498	5.533208	5.339286	5.656864	5.030092	4.821134	5.055371	4.929722	5.504912	5.260289	5.588472	5.360217	6.034047	5.499695	5.631291	5.255052	5.437115	5.547147	5.47871	6.188964	5.663312	4.747055	4.540228	5.74837	5.207043	7.404586	6.979828	7.093477	7.37763	6.75041	6.578329	7.566206	7.505496	7.801895	8.084649	8.533348	7.93083	7.422867	7.289576	8.623109	8.609553	"ATP phosphoribosyl transferase, catalyses first step of histidine biosynthesis, ATP phosphoribosyl transferase, catalyses first step of histidine biosynthesis, ATP phosphoribosyl transferase, catalyses first step of histidine biosynthesis"
"AT1G69970"	4.523999	4.688776	4.99209	4.621905	4.76417	4.532083	4.694371	4.419422	4.619043	4.546485	4.721238	4.895408	4.67944	4.574804	4.622032	4.81325	4.4363	4.601093	4.666262	5.315522	4.749769	6.478326	5.065709	5.47134	4.544097	4.415263	4.757593	4.48562	4.893295	4.595615	4.580453	4.729357	4.755971	4.689481	4.92418	4.982175	4.644143	4.780156	9.345852	7.841471	4.987065	4.504078	4.57142	4.464912	4.720948	4.561945	"Member of a large family of putative ligands homologous to the Clavata3 gene.  Consists of a single exon. Can not replace CLV3 function in vivo."
"AT1G70230"	8.478684	6.835248	7.030751	6.692795	7.470682	7.08915	8.349696	6.970781	7.796599	6.682083	7.478326	8.483902	7.936583	9.660864	8.37629	7.947722	7.000013	8.482037	8.218012	8.696083	7.884969	7.999536	7.131429	8.807698	8.875022	7.760949	10.382854	9.515878	8.501407	7.497064	9.441243	8.531136	9.095452	8.29871	8.86018	8.035997	9.468259	8.141285	8.091213	7.188334	9.181124	9.240027	9.339606	7.66258	8.007606	7.057866	"Encodes a member of the TBL (TRICHOME BIREFRINGENCE-LIKE) gene family containing a plant-specific DUF231 (domain of unknown function) domain. TBL gene family has 46 members, two of which (TBR/AT5G06700 and TBL3/AT5G01360) have been shown to be involved in the synthesis and deposition of secondary wall cellulose, presumably by influencing the esterification state of pectic polymers. A nomenclature for this gene family has been proposed (Volker Bischoff & Wolf Scheible, 2010, personal communication)., Encodes a member of the TBL (TRICHOME BIREFRINGENCE-LIKE) gene family containing a plant-specific DUF231 (domain of unknown function) domain. TBL gene family has 46 members, two of which (TBR/AT5G06700 and TBL3/AT5G01360) have been shown to be involved in the synthesis and deposition of secondary wall cellulose, presumably by influencing the esterification state of pectic polymers. A nomenclature for this gene family has been proposed (Volker Bischoff & Wolf Scheible, 2010, personal communication)."
"AT1G70210"	6.394511	7.185121	7.016174	7.795878	5.558941	6.156314	6.454613	7.093313	6.929468	6.479508	6.22718	6.731438	6.27968	5.664578	5.589792	5.90185	6.291856	7.00077	6.747091	5.817068	5.830509	5.665103	5.540395	6.448786	6.111603	6.375903	5.366567	5.286652	7.299735	6.893229	5.363232	5.807475	5.50406	5.685823	5.558273	5.572515	5.530726	5.67818	5.535049	5.579973	6.329263	5.206398	5.294085	5.847228	5.818719	6.258555	"Encodes a D-type cyclin that physically interacts with CDC2A.  Its expression is upregulated early during germination., Encodes a D-type cyclin that physically interacts with CDC2A.  Its expression is upregulated early during germination."
"AT1G70090"	5.607085	5.519565	5.570872	5.086388	5.264199	5.399179	5.373056	4.838001	5.368465	5.295011	5.252253	5.283262	5.609536	5.574951	5.255852	5.571585	5.33274	5.308951	4.568525	5.201144	5.456189	4.742723	5.319255	5.373562	5.439613	5.077875	5.623672	5.108666	5.406626	5.098456	6.712718	6.547913	6.603755	6.717097	6.102468	6.285542	6.181255	6.27817	6.293822	6.780902	7.224296	7.699422	7.463212	6.346053	6.542743	6.687995	"Encodes a protein with  putative galacturonosyltransferase activity., Encodes a protein with  putative galacturonosyltransferase activity."
"AT1G70170"	9.027707	8.744745	7.158908	7.959666	8.856603	8.553626	7.341564	7.673951	8.282576	8.414295	8.073302	6.870843	6.796577	8.505805	8.200301	6.653635	7.129892	7.362455	7.90995	7.229071	6.755826	7.084036	7.313407	7.562243	8.01703	7.728215	7.993768	7.931683	6.610201	7.131474	5.429576	5.849919	5.204182	5.679276	5.564113	5.733391	5.669389	5.854129	5.578546	5.905545	5.19474	5.335427	5.410331	5.403906	5.399639	5.374668	"mutant has Late flowering; Early senescence; Matrix Metalloproteinase"
"AT1G62280"	7.532653	7.043147	8.348058	7.452997	7.111596	7.496376	6.826217	6.446976	6.814023	7.014019	5.453587	8.388661	6.846113	5.468855	5.082319	6.360027	5.878111	6.744067	5.816251	6.3573	5.285415	6.615802	5.50868	7.254325	7.682277	5.989125	5.462923	4.85499	8.609372	6.695024	4.619282	4.837939	4.921154	5.132435	4.924458	4.914551	4.882688	5.164159	5.357147	4.81549	4.470581	4.831499	4.703902	4.775015	4.828647	4.653627	"Encodes a protein with ten predicted transmembrane helices. The SLAH1 protein has similarity to the SLAC1 protein involved in ion homeostasis in guard cells. Although it is not expressed in guard cells, it can complement a slac1-2 mutant suggesting that it performs a similar function. SLAH1:GFP localizes to the plasma membrane."
"AT1G62300"	9.823411	10.225415	8.978995	10.039082	10.011813	10.853131	9.213798	10.136212	9.17282	10.729989	9.211734	7.757812	8.440325	8.12836	9.627711	7.75743	8.792831	8.550784	9.791037	8.405765	8.74544	8.230035	9.126041	7.75359	8.685962	10.027261	9.498149	11.085322	7.126167	9.194725	7.310388	7.853326	7.130953	8.297848	7.128965	8.16202	7.185902	7.735351	5.68452	6.662912	6.149841	6.731627	7.271098	8.58975	7.98461	8.900209	"Encodes a transcription factor WRKY6.  Regulates Phosphate1 (Pho1) expression in response to low phosphate (Pi) stress., Encodes a transcription factor WRKY6.  Regulates Phosphate1 (Pho1) expression in response to low phosphate (Pi) stress."
"AT1G23020"	11.959948	11.816708	9.461457	10.267483	11.869838	11.695455	11.225435	11.613129	12.394703	12.966239	9.738563	9.227158	9.593746	9.56116	9.631889	9.282611	9.972307	9.90592	10.182371	10.091428	10.201156	10.307537	10.957597	10.341512	10.347961	11.191234	10.45965	10.438249	8.928163	9.22194	9.019242	10.034218	8.436198	9.725293	8.432726	9.723704	8.476551	9.791308	10.551412	10.992536	9.34066	9.770404	9.690126	10.468815	9.523656	10.590392	"Encodes a ferric chelate reductase whose transcription is regulated by FIT1.  Expressed in the root, shoot, flower and cotyledon., Encodes a ferric chelate reductase whose transcription is regulated by FIT1.  Expressed in the root, shoot, flower and cotyledon."
"AT1G23010"	6.807157	6.106502	6.774912	6.678567	8.111561	6.594696	6.516093	6.042783	6.657194	6.101562	7.45939	7.380347	7.81088	7.994354	8.172486	7.760362	7.829572	7.623447	8.361961	8.777957	8.898747	9.552475	10.799777	9.495732	7.143203	7.002499	7.491376	8.366348	7.539006	9.149463	6.396177	6.424967	6.068063	6.157395	6.390383	6.896311	6.276857	6.391605	5.915525	6.588718	6.380602	5.497448	5.527258	5.498051	6.058961	6.781507	"Encodes a protein with multicopper oxidase activity.  Located in ER.  Function together with LPR2 (AT1G71040) and a P5-type ATPase (At5g23630/PDR2) in a common pathway that adjusts root meristem activity to Pi (inorganic phosphate) availability."
"AT1G08540"	5.243857	5.230375	5.941493	6.184545	5.730978	6.434669	6.245684	6.029049	5.649471	5.574514	5.696072	6.598611	6.560917	5.787547	6.191686	6.23442	6.020739	6.638832	6.723683	6.504708	6.409302	6.533617	5.883015	6.6336	6.24421	5.838794	7.03981	7.146416	6.770694	6.636454	9.509551	9.319179	9.08395	9.281136	8.479611	8.898839	9.680438	9.618902	8.9719	8.758257	8.894609	8.384188	8.194652	8.138498	9.674212	9.370525	"Enodes a subunit of chloroplast RNA polymerase, confers the ability to recognize promoter sequences on the core enzyme. SIG1 is induced by red and blue light., Enodes a subunit of chloroplast RNA polymerase, confers the ability to recognize promoter sequences on the core enzyme. SIG1 is induced by red and blue light., Enodes a subunit of chloroplast RNA polymerase, confers the ability to recognize promoter sequences on the core enzyme. SIG1 is induced by red and blue light., Enodes a subunit of chloroplast RNA polymerase, confers the ability to recognize promoter sequences on the core enzyme. SIG1 is induced by red and blue light., Enodes a subunit of chloroplast RNA polymerase, confers the ability to recognize promoter sequences on the core enzyme. SIG1 is induced by red and blue light., Enodes a subunit of chloroplast RNA polymerase, confers the ability to recognize promoter sequences on the core enzyme. SIG1 is induced by red and blue light., Enodes a subunit of chloroplast RNA polymerase, confers the ability to recognize promoter sequences on the core enzyme. SIG1 is induced by red and blue light."
"AT1G08810"	4.84808	4.507078	4.773568	4.464745	4.568311	4.390344	4.531109	4.435004	4.579979	4.45842	4.598915	4.680968	4.43005	4.491479	4.537757	4.577933	4.462915	4.437319	4.342619	4.325438	4.404569	4.381171	4.29156	4.275795	4.3542	4.21072	4.515466	4.392719	4.429267	4.672395	6.260805	5.655086	6.16869	5.864477	7.074903	6.548786	5.723674	5.971189	5.290489	5.295265	6.954237	7.802835	8.147331	7.425714	7.891702	8.654835	"putative transcription factor of the R2R3-MYB gene family. Transcript increases under conditions that promote stomatal opening (white and blue light, abi1-1 mutation) and decreases under conditions that trigger stomatal closure (ABA, desiccation, darkness), with the exception of elevated CO2. Expressed exclusively in guard cells of all tissues. It is required for light-induced opening of stomata. Mutant shows reduced stomatal aperture which helps to limit water loss during drought., putative transcription factor of the R2R3-MYB gene family. Transcript increases under conditions that promote stomatal opening (white and blue light, abi1-1 mutation) and decreases under conditions that trigger stomatal closure (ABA, desiccation, darkness), with the exception of elevated CO2. Expressed exclusively in guard cells of all tissues. It is required for light-induced opening of stomata. Mutant shows reduced stomatal aperture which helps to limit water loss during drought."
"AT2G17820"	8.609718	7.929303	9.395833	9.137028	8.685024	8.654683	8.595725	8.138867	9.399159	8.239343	6.975822	9.988692	8.870956	7.667473	7.359524	9.024926	7.834072	9.572494	8.130367	8.985186	7.817768	8.843071	7.983322	9.328142	8.946398	7.451696	7.081472	6.290738	10.05463	9.077593	8.489739	7.698766	7.309277	7.145318	7.22549	7.229901	7.262601	7.56275	10.23595	10.339288	7.753656	7.343782	7.467567	7.344406	7.579265	7.666367	"Encodes a member of the histidine kinase family., Encodes a member of the histidine kinase family., Encodes a member of the histidine kinase family."
"AT1G08550"	4.60813	5.292096	5.230495	5.524351	5.554193	5.452025	4.339756	5.130138	5.299699	5.350535	5.242824	5.742775	5.521592	5.387152	5.602005	5.110381	5.404488	5.548863	6.046889	5.708064	5.504805	5.322386	5.654719	5.434523	5.259507	5.93045	4.960355	5.284184	5.661564	5.196201	9.265272	9.484906	8.590877	9.003978	8.133447	8.776971	9.145232	9.619057	7.771003	8.32371	8.592287	8.049044	7.666858	8.445153	9.816728	10.022434	"Violaxanthin deepoxidase involved in xanthophyll cycle.Two major consequences of the npq1 mutation are the absence of zeaxanthin formation in strong light and the partial inhibition of the quenching of singlet excited chlorophylls in the photosystem II light-harvesting complex, Violaxanthin deepoxidase involved in xanthophyll cycle.Two major consequences of the npq1 mutation are the absence of zeaxanthin formation in strong light and the partial inhibition of the quenching of singlet excited chlorophylls in the photosystem II light-harvesting complex"
"AT2G17900"	7.731865	7.646208	7.010312	7.30099	7.960593	7.618626	7.424809	7.593359	8.576816	7.787019	6.734783	5.992163	6.405822	6.394757	6.819397	7.132714	6.949928	6.624242	6.742894	6.836429	6.695069	6.602418	6.524606	6.152787	7.003242	6.651162	6.073181	5.747156	6.108432	6.708295	6.15307	6.38088	5.826157	5.827381	5.840538	5.833294	5.948057	5.988498	5.946394	5.899313	5.834662	5.765161	6.194676	6.274612	6.187146	6.112313	"Homology Subgroup S-ET - Protein containing an interrupted SET domain., Homology Subgroup S-ET - Protein containing an interrupted SET domain."
"AT1G03630"	5.126743	5.045693	5.267288	5.013278	5.074582	5.055206	4.935739	4.949389	5.024774	5.011354	4.918328	5.982414	5.702678	5.398766	4.987138	6.089733	5.601948	5.604419	4.873549	6.705501	5.827204	5.85667	4.797942	6.101343	5.222035	4.693513	5.376291	4.750347	5.366437	5.081252	10.802994	10.390655	10.45264	10.404091	9.872088	9.750156	11.082472	11.106241	10.25151	10.116945	10.721198	8.463227	8.631039	8.581218	10.390339	10.742977	"Encodes for a protein with protochlorophyllide oxidoreductase activity. The enzyme is NADPH- and light-dependent., Encodes for a protein with protochlorophyllide oxidoreductase activity. The enzyme is NADPH- and light-dependent."
"AT1G03680"	8.248939	7.904369	8.462831	8.577429	7.446626	7.864441	7.769338	7.486042	7.786101	7.327099	8.047039	8.894903	9.19923	8.147643	8.197192	8.564667	8.625972	8.636263	8.565644	9.000601	8.757737	8.926234	8.342098	8.884823	7.98059	7.575522	8.497093	8.278136	8.814595	8.717599	11.906383	12.054131	12.364033	12.545279	11.719272	12.306962	12.961609	12.914926	11.713218	11.407083	12.507255	10.387854	10.108454	10.309976	12.056816	12.750046	"encodes a chloroplast thioredoxin similar to prokaryotic thioredoxins., encodes a chloroplast thioredoxin similar to prokaryotic thioredoxins., encodes a chloroplast thioredoxin similar to prokaryotic thioredoxins., encodes a chloroplast thioredoxin similar to prokaryotic thioredoxins."
"AT2G17290"	7.093412	7.590341	7.83305	8.005647	7.46426	8.889656	7.876749	7.75445	6.366582	7.836273	8.116418	8.296154	8.410221	8.298598	7.940725	7.802186	7.661875	8.255798	9.082304	8.194577	7.886754	8.792171	8.466147	8.654742	8.52331	8.536374	10.104927	10.139516	8.616238	8.62169	6.341392	6.267529	5.45366	5.431597	5.37883	5.179139	5.295049	5.285299	8.189511	7.658438	6.82355	7.048928	7.466077	7.456629	5.34525	6.098893	"Encodes calcium dependent protein kinase 6 (CPK6), a member of the Arabidopsis CDPK gene family.  CDPKs contain an intrinsic Ca2+-activation domain with four EF hand Ca2+-binding sites.  CDPKs protein kinases have been proposed to function in multiple plant signal transduction pathways downstream of [Ca2+]cyt elevations, thus transducing various physiological responses.  CPK6 is expressed in both guard cells and mesophyll cells.  Functions in guard cell ion channel regulation.   ABA and Ca(2+) activation of slow-type anion channels and, interestingly, ABA activation of plasma membrane Ca(2+)-permeable channels were impaired in independent alleles of single and double cpk3cpk6 mutant guard cells.  Furthermore, ABA- and Ca(2+)-induced stomatal closing were partially impaired in these cpk3cpk6 mutant alleles.  CPK3 is also a member of the Arabidopsis CDPK family., Encodes calcium dependent protein kinase 6 (CPK6), a member of the Arabidopsis CDPK gene family.  CDPKs contain an intrinsic Ca2+-activation domain with four EF hand Ca2+-binding sites.  CDPKs protein kinases have been proposed to function in multiple plant signal transduction pathways downstream of [Ca2+]cyt elevations, thus transducing various physiological responses.  CPK6 is expressed in both guard cells and mesophyll cells.  Functions in guard cell ion channel regulation.   ABA and Ca(2+) activation of slow-type anion channels and, interestingly, ABA activation of plasma membrane Ca(2+)-permeable channels were impaired in independent alleles of single and double cpk3cpk6 mutant guard cells.  Furthermore, ABA- and Ca(2+)-induced stomatal closing were partially impaired in these cpk3cpk6 mutant alleles.  CPK3 is also a member of the Arabidopsis CDPK family., Encodes calcium dependent protein kinase 6 (CPK6), a member of the Arabidopsis CDPK gene family.  CDPKs contain an intrinsic Ca2+-activation domain with four EF hand Ca2+-binding sites.  CDPKs protein kinases have been proposed to function in multiple plant signal transduction pathways downstream of [Ca2+]cyt elevations, thus transducing various physiological responses.  CPK6 is expressed in both guard cells and mesophyll cells.  Functions in guard cell ion channel regulation.   ABA and Ca(2+) activation of slow-type anion channels and, interestingly, ABA activation of plasma membrane Ca(2+)-permeable channels were impaired in independent alleles of single and double cpk3cpk6 mutant guard cells.  Furthermore, ABA- and Ca(2+)-induced stomatal closing were partially impaired in these cpk3cpk6 mutant alleles.  CPK3 is also a member of the Arabidopsis CDPK family."
"AT2G17370"	9.560927	9.684375	9.71717	8.827526	10.192231	9.225765	9.265429	9.326017	7.94796	8.995809	8.49885	8.699709	8.412827	8.911294	8.535582	9.081154	8.144758	8.246251	8.056865	8.294489	8.273345	8.737379	8.008476	8.779728	8.710919	7.878164	8.237471	8.166049	8.752194	8.035077	7.517657	7.139411	7.177868	6.813374	7.322035	7.119274	7.105689	6.499009	8.201761	8.073368	6.906958	7.700942	7.407142	6.910796	6.838346	6.710764	"Encodes a 3-hydroxy-3-methylglutaryl-CoA reductase (HMGR) that is involved in the synthesis of sterol and triterpenoid compounds., Encodes a 3-hydroxy-3-methylglutaryl-CoA reductase (HMGR) that is involved in the synthesis of sterol and triterpenoid compounds."
"AT1G24150"	5.781353	5.47035	5.200067	5.462931	5.788034	6.018493	6.273541	6.313052	5.809154	6.318462	6.256429	6.654022	6.393239	7.981667	7.362799	6.712664	6.381851	7.145971	7.210811	6.841778	6.467406	7.262741	6.897251	6.333569	7.348057	7.341202	7.337381	6.40395	6.708659	6.488443	6.169205	5.466774	6.110684	5.718755	6.300545	5.690263	5.816052	5.362558	5.477086	5.493494	6.327402	6.617022	7.020889	6.742131	5.706598	6.176157	"Encodes a group I formin. Localized to cell junctions. Polymerizes actin. Binds profilin., Encodes a group I formin. Localized to cell junctions. Polymerizes actin. Binds profilin."
